Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT045,2516.358954620563
NCT53,OUT045,2407.732642668375
NCG55,OUT027,2975.1423675329333
FDD48,OUT035,1813.562113323453
FDG47,OUT049,4326.339533981962
FDI21,OUT017,917.8018766478976
FDT27,OUT017,3634.1334153799153
DRO35,OUT013,1852.5808609476403
FDD33,OUT017,3363.9957615207254
FDC04,OUT035,3799.9527404773817
FDY34,OUT013,2638.64498672569
DRJ49,OUT049,1914.7840410347271
FDE05,OUT049,2315.471506778647
FDU31,OUT017,3427.2044824193968
NCN19,OUT027,4310.334317100858
FDK56,OUT027,4020.75984043607
FDK58,OUT017,1192.0599581918943
NCJ42,OUT035,1644.3246023444558
FDZ34,OUT027,4172.545014226103
FDA52,OUT018,2996.248884527045
NCR29,OUT013,864.9652471375966
FDT48,OUT035,3042.913323679722
DRJ51,OUT019,1940.8174167761654
NCS54,OUT046,3033.087680967158
FDV01,OUT035,2250.7922400346106
DRG51,OUT027,4114.69151182707
NCG42,OUT013,1869.93419867126
FDA51,OUT049,1836.7312569521391
FDV19,OUT010,992.0098388809693
NCT18,OUT045,2962.222219306828
NCS41,OUT045,2731.6190798894213
FDO03,OUT046,3718.78527416357
FDL12,OUT010,-640.2680647100822
FDY37,OUT010,614.6402557388651
FDI58,OUT049,1549.7883811311376
FDT28,OUT018,2697.149368414494
NCC42,OUT010,451.57333674810934
FDO01,OUT017,2036.4644383376829
FDJ02,OUT013,2295.4296660072328
FDQ04,OUT018,973.6670900094787
DRL47,OUT013,1834.8338400902899
FDZ32,OUT035,1602.8330381141657
FDC35,OUT035,3270.857606714365
FDX14,OUT045,1199.893855834563
FDZ35,OUT013,1543.8024396847832
FDL14,OUT013,2562.7594799013737
FDO04,OUT049,723.9797133418148
DRK11,OUT017,2123.3323129252803
FDB44,OUT018,3528.013774438553
FDZ50,OUT049,3027.7977514725176
FDI12,OUT027,2810.5461094331577
FDU43,OUT017,3447.505079937604
FDD58,OUT010,-40.90421240333353
FDB27,OUT017,2905.707015485897
FDB04,OUT018,1845.7365131148174
NCO17,OUT013,1716.8240372202201
FDL12,OUT017,853.3564533556114
DRJ13,OUT049,2689.5249469290998
FDD57,OUT045,1591.194640192019
FDW19,OUT035,1887.1845304707326
DRD27,OUT018,1645.0212223176977
FDH27,OUT027,3846.5713198264352
NCW30,OUT027,5475.371062805496
FDR40,OUT018,1569.824737029221
FDG05,OUT013,2140.2956472862124
NCY41,OUT019,-700.9959585255688
FDI38,OUT018,3505.0012018373454
FDR20,OUT046,704.6092402012088
FDE09,OUT017,1550.9448231687325
FDN50,OUT019,-37.088658623821686
DRF27,OUT045,2502.4178475038048
DRF51,OUT013,536.2193373681089
NCO02,OUT019,-583.8006736371515
FDB51,OUT027,2391.5185385349496
FDJ50,OUT013,841.847498523257
FDN52,OUT013,1315.1983190031915
FDX14,OUT013,1174.7269147180252
FDT27,OUT019,2486.4123929728653
FDV10,OUT013,489.36726203980606
FDU33,OUT046,1032.263955007401
FDU58,OUT046,3062.0953565648165
NCP42,OUT027,4570.302987663257
FDL51,OUT027,4885.675362372376
DRH15,OUT027,2071.0724339092067
FDU16,OUT017,927.3367240585294
FDW15,OUT017,2320.974083224701
FDQ44,OUT045,1868.1296939673693
NCI06,OUT027,4383.77921782981
DRK23,OUT019,2611.939039482843
FDC28,OUT035,1393.8440438797998
NCY17,OUT019,204.63450300481594
NCV05,OUT018,2877.308177692107
FDM34,OUT019,606.1954197235427
DRD60,OUT027,4402.542328762453
FDT38,OUT046,1480.1588884890712
FDQ57,OUT018,2312.6940206575596
FDE59,OUT027,2059.352476878519
NCM43,OUT046,2888.6591344895646
DRI51,OUT049,2703.5200695119174
NCG30,OUT017,1757.3616862582098
NCK54,OUT035,521.4203906906804
FDQ16,OUT019,377.177615375504
FDI36,OUT013,2939.715814849101
FDX16,OUT027,3643.9718762432335
FDA34,OUT046,2880.4981985305226
FDJ48,OUT018,4065.7073560869685
FDU47,OUT035,2009.5868299957165
FDS39,OUT046,2502.1806426161993
FDD11,OUT046,3832.553406600045
FDM16,OUT027,2627.6095620669194
FDU56,OUT018,2625.9336597774127
FDQ32,OUT017,1834.4313444024076
DRK35,OUT013,710.8552794790517
FDA58,OUT049,3453.6574510714486
DRG48,OUT019,1118.4942885126989
FDT59,OUT010,1873.2515932943325
FDQ31,OUT019,32.530772414320325
FDS51,OUT018,1274.3642828143415
FDW32,OUT027,2958.992566837876
FDI15,OUT027,5502.724754450484
NCV30,OUT017,824.1369353493797
DRG25,OUT049,3039.1844165286234
FDT02,OUT013,218.75596859457733
FDO33,OUT027,3150.4249229740403
FDP38,OUT035,910.423327293763
FDZ45,OUT035,3031.8412157164776
NCA54,OUT027,4305.806047485028
FDU33,OUT017,655.5710811472575
FDN58,OUT017,3444.045285970422
FDI05,OUT045,1256.9911746184093
FDM57,OUT019,-23.219796896946775
NCS42,OUT027,2898.4681628937446
FDB57,OUT045,3591.375830663186
FDC03,OUT045,3158.0593837259057
FDZ58,OUT013,1867.7168919556864
NCK29,OUT045,1398.0204407331403
NCR53,OUT045,3438.1836300523446
FDE26,OUT027,3826.3293506807117
FDU52,OUT049,2424.251069648125
FDE41,OUT027,2576.4745523402676
FDU38,OUT018,3387.1727812537474
FDA52,OUT017,2556.844941361645
FDW46,OUT046,1325.023565005953
DRI59,OUT035,3454.787128748183
FDT38,OUT035,1226.045894250134
FDL33,OUT018,3246.371966941191
FDQ01,OUT027,5299.667857395189
FDJ08,OUT046,3188.2682667368686
FDQ47,OUT049,784.2406640754679
NCZ18,OUT013,3659.4124161156974
FDE29,OUT017,744.321396834534
FDF10,OUT027,3449.5577978449032
FDC48,OUT049,1507.928602859698
FDY58,OUT013,3635.121442860137
NCX30,OUT010,2998.7686882225667
FDV11,OUT013,2607.589706392038
FDT46,OUT046,846.4558078779165
DRD01,OUT019,-384.67069296007776
FDQ11,OUT013,3884.6923252845886
NCM41,OUT017,1204.0253320904155
NCC55,OUT013,205.64011205465067
FDG45,OUT027,4168.509206578257
NCQ54,OUT049,2686.6990972948643
FDM34,OUT045,2020.8067143658564
FDD17,OUT019,2298.3096344835794
FDN38,OUT027,5505.033960873274
FDB53,OUT018,2520.425803869637
NCL06,OUT035,4061.2033969170666
NCV18,OUT019,-116.2737054527297
FDX25,OUT013,2693.0695546946517
FDB39,OUT046,1135.9643217293856
FDC33,OUT049,2991.87699841606
NCO14,OUT018,1165.0424728042556
FDA58,OUT027,4846.361654074963
NCQ02,OUT017,2631.789985421441
NCR53,OUT017,3271.5572731534685
FDN52,OUT046,1622.2365870049562
FDG26,OUT046,4244.755484994461
FDE23,OUT027,1931.1232932068694
DRI37,OUT013,900.8461080051461
DRH37,OUT018,3074.8536803540874
FDO01,OUT035,2150.7637700550167
FDK45,OUT049,1962.9197448242307
FDP23,OUT049,3522.4320048711893
FDM33,OUT035,3254.506018185514
FDD36,OUT017,1752.9413896759975
FDL56,OUT017,1148.464792961899
FDT27,OUT010,2135.8433377113975
FDG52,OUT017,443.77267227082666
NCL42,OUT035,3692.1751629994073
DRJ24,OUT046,3209.2733502763804
FDV38,OUT046,1111.0511301048587
FDT35,OUT045,2413.7143997923126
FDY51,OUT045,3343.346844576784
FDC37,OUT017,1605.64167906963
NCP43,OUT013,2823.4987609083614
FDO33,OUT045,1677.906430813473
FDW04,OUT018,2152.9555967805036
NCC31,OUT046,2638.9291449889756
FDK22,OUT049,3561.4196151075744
FDJ50,OUT017,747.4812674627897
FDV13,OUT017,1218.2415876899604
DRL60,OUT017,2368.810123805492
FDW03,OUT017,1648.8528292519698
FDY27,OUT035,2483.5773763874004
FDB39,OUT027,2378.290884284983
FDU59,OUT045,2462.32003412993
FDZ57,OUT049,2145.6965994870393
FDO21,OUT049,3762.581107008969
FDS43,OUT018,3207.5251912237877
FDU28,OUT010,1163.0067086060517
FDC51,OUT010,41.05141499277852
FDW16,OUT010,-63.639416417558095
FDP32,OUT010,-51.346013764313284
FDB60,OUT019,1863.0825271269978
NCQ30,OUT046,2215.808605071473
FDD26,OUT049,3182.4099025966016
FDI44,OUT045,1125.122513436444
DRH23,OUT046,1026.957239809578
FDO44,OUT046,1620.2775796027358
FDG04,OUT046,3206.162161145021
FDM32,OUT027,2659.882409218462
FDM09,OUT013,2735.012288678868
FDZ47,OUT013,1221.611212332738
FDM40,OUT027,3495.707585133176
FDY48,OUT017,1477.7042590784686
NCM30,OUT045,713.9048959205139
FDX36,OUT010,1906.639247016521
DRF03,OUT017,511.795928770684
FDN51,OUT049,4169.774413126128
FDM57,OUT049,1531.7456751257387
FDB35,OUT049,1752.366191245968
FDY13,OUT027,2748.948842017437
FDA37,OUT017,1894.236376422646
NCX53,OUT017,1928.374023272298
FDD59,OUT018,1367.781298493362
FDX10,OUT019,-1061.7842354377583
FDC03,OUT018,3460.292903109765
FDW43,OUT035,3606.069046684267
FDW10,OUT046,2772.2514061511547
FDY14,OUT027,5660.220434577594
FDV43,OUT045,758.7117017792558
FDO40,OUT013,2335.123669534377
FDP46,OUT027,2565.885977880616
NCE43,OUT019,1337.2586291314938
FDD05,OUT035,1978.8786964457497
FDJ60,OUT010,911.3827330606173
DRE27,OUT018,1843.2395549184873
FDO11,OUT035,4064.065337280318
DRG11,OUT027,3041.674919274205
FDK33,OUT010,1818.0572645206016
DRM23,OUT045,2523.3504795970894
FDJ02,OUT027,3807.827251578685
NCZ05,OUT045,1694.2196194811868
NCL30,OUT013,1837.7850113284112
FDZ19,OUT018,3059.7721647832586
FDM45,OUT049,1976.5404210715205
FDO36,OUT046,2890.703403708124
NCK31,OUT045,953.7406107355522
DRJ37,OUT045,2378.047011138976
FDP24,OUT018,2211.181612915273
FDF46,OUT013,1609.9234426145194
FDX46,OUT019,-465.3600035999111
NCL18,OUT045,2982.825321200382
FDJ26,OUT013,3276.4466198133214
FDJ07,OUT045,1731.0983684034718
FDY15,OUT013,2369.5869534779085
DRG01,OUT045,1125.1759841774392
FDF58,OUT045,968.9638071573712
FDZ14,OUT019,623.643169068489
FDP31,OUT049,1050.0725271688607
FDH45,OUT013,675.8290907928967
FDA09,OUT010,737.0033495680318
FDW31,OUT035,3059.492782182301
FDA57,OUT046,797.2623247379921
NCE55,OUT035,2381.109363682433
FDC17,OUT019,2013.8198297987387
FDC59,OUT013,1001.8318806082518
FDA22,OUT013,2421.6482274799864
FDK52,OUT035,3285.0531757268836
NCM26,OUT046,2485.8735213319687
NCT53,OUT035,2409.566784865603
FDW45,OUT018,2695.4580497270226
NCI18,OUT035,3381.020166475839
FDE38,OUT018,2949.77073425016
FDF08,OUT019,-3.5714013193012875
FDY58,OUT010,2017.6079346486308
FDF58,OUT019,-554.3536615283422
FDX39,OUT017,3185.6508381204494
FDB44,OUT049,3318.113261788505
FDF28,OUT013,2093.1908453908145
FDE39,OUT013,1839.2324419021504
FDT37,OUT018,4120.720371047728
FDZ45,OUT017,2902.6628666212164
FDO40,OUT035,2367.9331050422643
FDM57,OUT027,2888.124444319265
DRG36,OUT017,2433.949055796821
FDY36,OUT010,-394.64629353220585
DRL60,OUT027,4005.5904914214802
FDS25,OUT019,460.08323827302905
DRF49,OUT027,3289.7740792517175
FDP16,OUT045,3881.1826183416115
FDS60,OUT049,2997.8805467180305
FDU15,OUT027,1983.0238913485425
FDK43,OUT046,2256.772491673042
FDN25,OUT046,1231.5460020342953
FDE53,OUT049,1900.721996789147
FDB22,OUT013,2209.5141867387683
FDE39,OUT017,1755.718012213451
FDX35,OUT035,3540.2415533351586
NCG54,OUT049,2671.8764080320084
FDH27,OUT035,2362.7681280071365
NCK42,OUT013,3259.4543803950214
FDS25,OUT049,1936.750174447343
FDI10,OUT018,2993.5658466694476
FDU35,OUT035,1205.2546388826445
FDI04,OUT017,3079.625614408834
DRK23,OUT035,3959.3677907466454
FDB53,OUT019,577.7743739056173
FDY02,OUT049,4220.545841586334
FDM60,OUT035,511.54411594133205
NCJ31,OUT010,1838.0897926968355
DRP35,OUT017,1845.229461169038
NCQ30,OUT018,2377.657962209557
DRL11,OUT010,805.0093667695064
FDU01,OUT013,2340.1632752943483
FDR39,OUT035,2684.2859674352076
FDO08,OUT046,2839.283543756905
FDC02,OUT045,4096.357652429169
NCZ29,OUT035,1969.4397037678095
FDF29,OUT010,428.29530160247623
FDZ23,OUT017,2896.9011249211835
NCU53,OUT018,2783.7882923069906
NCW30,OUT013,3925.566706166395
NCM26,OUT027,3769.211639710055
FDV50,OUT027,3072.8361000098307
FDW15,OUT049,2574.2420240697274
FDI35,OUT027,4249.913258965436
FDO11,OUT017,3893.9092852069784
FDN48,OUT046,1761.6454164371216
NCA17,OUT049,2125.11581674555
NCN54,OUT013,1239.0505070761087
FDP22,OUT013,471.3769544288516
NCB54,OUT035,1985.6516018233808
FDD08,OUT045,756.3032740601033
DRM48,OUT010,-1182.5624003644155
FDG41,OUT027,3164.6777831302384
FDE44,OUT027,2032.794702042617
FDE26,OUT035,2309.8596833488155
NCS38,OUT013,1620.9243009404734
NCJ54,OUT018,3847.973513728307
FDI40,OUT019,164.3907538818525
FDN45,OUT018,3802.0897931089567
FDU43,OUT046,3873.2097070379173
FDI04,OUT010,1531.5900604580606
NCC07,OUT018,2096.1394121358985
NCC07,OUT019,437.6482555520378
NCD18,OUT045,3035.092675040697
FDU55,OUT035,3933.519690677921
FDX59,OUT035,568.6526588558082
FDR52,OUT049,3248.760639497984
NCP17,OUT013,453.8001161168388
FDQ32,OUT045,2031.5984555444052
NCT17,OUT049,2986.1894406418887
FDO10,OUT049,1053.0800310353447
FDE32,OUT049,627.4970615423889
FDN44,OUT045,2442.8080129404652
FDH02,OUT035,1325.5847478222263
FDK60,OUT013,1233.740681628132
FDS24,OUT019,46.22732998041187
FDL03,OUT010,1191.6029699921878
FDB46,OUT027,4735.704810285106
FDO48,OUT049,3695.7899712636
FDZ39,OUT049,1847.7634890594131
FDT02,OUT027,1971.7395834058254
FDC50,OUT013,1352.8487119158076
FDP39,OUT035,885.6370825355926
DRG15,OUT018,1023.0518048817869
FDP10,OUT018,2012.1522488548187
FDF53,OUT027,4253.0523864105235
FDN34,OUT045,2429.8476176832255
FDK02,OUT045,1855.148572030339
FDC23,OUT045,2722.2250427974204
FDJ10,OUT019,933.0328633050226
FDE53,OUT035,1780.4732430626939
FDR25,OUT035,4033.888097454901
FDW50,OUT046,2817.467765855749
FDS09,OUT049,1018.2106315886227
FDW49,OUT010,946.2423018605627
FDU51,OUT046,2936.9091342349807
FDF28,OUT018,2481.5571479038194
NCY30,OUT018,3181.3464153709174
FDD44,OUT045,3820.96534729579
FDX09,OUT017,2698.3641287589207
NCF30,OUT013,1958.2181314867298
FDZ50,OUT019,1474.6937376498327
FDW37,OUT013,1220.9541221606985
FDD11,OUT049,3789.4618799216764
DRH39,OUT018,1217.6528271975633
FDA36,OUT049,3081.4701631750395
NCG43,OUT049,1376.5043052491383
FDF02,OUT035,1595.1108386075925
FDP57,OUT027,2929.5244662858154
NCE42,OUT017,3323.166881296076
NCR38,OUT027,5385.4829878447745
FDP03,OUT019,570.3326833336432
FDO51,OUT035,587.7637021175732
NCQ42,OUT046,2196.521458000028
NCM41,OUT046,1567.380244156067
FDH48,OUT027,2446.7390235879025
DRF60,OUT046,3645.191381041832
FDJ27,OUT035,1486.3355187297761
FDQ14,OUT013,2409.7032960489087
FDN27,OUT017,1618.4647663628098
NCQ02,OUT046,3049.5979809028763
FDJ33,OUT049,2222.2780135102685
FDP07,OUT027,4231.138894039801
DRE01,OUT049,3863.1471867179166
FDU36,OUT045,1489.2088522020158
FDL28,OUT017,3153.988956076805
NCX53,OUT046,2298.156425364385
FDZ39,OUT013,1674.6729050987183
NCP42,OUT013,3058.1481122819646
FDJ14,OUT035,1052.654898207909
FDK04,OUT049,877.5809049863873
NCC19,OUT017,2752.3749151957763
FDS09,OUT018,1233.0687584437294
FDZ02,OUT046,1875.2565386902093
FDD35,OUT018,1968.643733532024
NCY42,OUT017,2147.108389831453
FDB05,OUT045,3897.324733528416
FDF20,OUT035,3141.4203422984874
NCO41,OUT018,1908.7049368083156
FDC40,OUT027,2686.435547226853
FDV58,OUT045,2911.3240403854866
FDZ57,OUT045,1992.4773143017082
DRM35,OUT046,2960.4100269232563
DRN36,OUT018,1731.5476262678894
FDQ13,OUT046,1603.6627634299439
DRO35,OUT010,150.46822608595267
NCD43,OUT035,1557.0485011728547
FDA51,OUT018,2026.3374810892583
NCX17,OUT027,4958.205505214559
NCZ17,OUT049,595.784888315609
FDR11,OUT027,3979.926938746617
FDW34,OUT049,3910.9703268166127
FDN50,OUT017,1239.2609165835433
FDS09,OUT046,1084.0696330945689
FDS48,OUT018,2543.017138519356
FDL44,OUT049,2730.73692487636
DRF48,OUT018,2807.7498729171966
FDA14,OUT018,2562.958260262649
NCD30,OUT049,1513.654078701269
FDI16,OUT017,620.1137040122369
NCG06,OUT035,3929.8464314872363
DRZ24,OUT035,1526.3380103860256
NCS17,OUT045,1405.6903474127967
FDB37,OUT045,3564.1827867046322
FDE10,OUT035,1911.8028381051865
FDC57,OUT045,3169.827835676676
FDM12,OUT018,3414.326561319238
FDE24,OUT049,2396.4436483410877
FDW22,OUT045,3240.4299022666105
DRD01,OUT027,2437.65232513949
NCZ18,OUT027,5202.169672019969
FDN49,OUT045,701.4649529021634
FDR22,OUT035,1846.3671664543701
FDV08,OUT019,316.4204241718757
FDY39,OUT046,3156.90535533812
FDV36,OUT049,2089.34111447827
FDO60,OUT045,615.6475767894104
FDU04,OUT027,3111.4728267962923
FDR20,OUT027,2018.1098775443531
FDW19,OUT019,582.1691429158655
FDU40,OUT049,3265.0219627157617
FDK15,OUT045,1633.2600885811803
DRF15,OUT035,2372.7214019798603
FDQ25,OUT017,2644.4900808294333
FDI48,OUT019,-730.2096868753968
FDS49,OUT046,1289.6317878971458
FDV22,OUT046,2788.809926053304
NCV42,OUT046,2048.140968975347
FDX26,OUT046,3037.4449344002173
FDI33,OUT018,1684.0424240172545
FDZ14,OUT049,2125.3573188323967
FDG10,OUT013,1043.6477872149715
FDM38,OUT018,1099.9729667304064
FDG26,OUT027,5493.298836819757
FDH46,OUT035,1666.160798674201
FDN13,OUT018,1858.2791395395973
FDU57,OUT035,2455.421134497932
NCI06,OUT046,3120.053870720422
FDM38,OUT045,819.6875428373534
NCG42,OUT010,35.640010162002
FDL39,OUT045,2987.6057998439837
FDT31,OUT019,1799.5214174548923
FDV59,OUT013,3201.4598255904343
FDB49,OUT035,1619.4738959840597
FDD58,OUT049,1824.8674922718974
DRN59,OUT046,668.3454165269205
FDX48,OUT049,2691.1474081624006
FDQ11,OUT049,4040.302922156851
FDY12,OUT049,819.6338566202306
FDQ11,OUT045,3960.6047120325406
DRI11,OUT017,1807.1837812044296
FDY32,OUT027,4073.208752260891
FDS51,OUT045,921.1161523974876
FDR19,OUT010,594.8432016092074
DRB13,OUT018,3299.8191785076533
FDS21,OUT035,1138.566106504682
FDQ40,OUT045,2953.219575715793
NCE55,OUT013,2348.5495640863564
FDX43,OUT027,3732.054598311191
FDS12,OUT049,2113.8792837687706
DRK01,OUT027,3026.973188022667
FDN25,OUT017,797.4055662132682
FDB60,OUT046,3382.4637551144656
FDQ13,OUT017,1213.1501120111855
DRK13,OUT045,3192.9624262501
DRF25,OUT018,991.7616260425702
NCD42,OUT019,-950.8920118727883
FDW25,OUT045,1405.5793401251294
NCV29,OUT027,4269.269407990623
NCK42,OUT035,3267.4009290126414
DRJ13,OUT027,3997.8479789112876
DRD15,OUT017,3593.098676329548
FDM27,OUT045,2327.122231672388
FDZ50,OUT018,3236.3246174246033
FDC04,OUT046,4027.732214143263
FDF50,OUT049,3090.3100078794
FDP15,OUT045,3725.802659260091
FDK46,OUT035,3880.4174270415783
FDZ56,OUT018,3097.8959298894797
FDY60,OUT049,2375.9752961198565
FDB10,OUT035,3515.8428428459974
FDR57,OUT045,2466.8223177674618
FDU58,OUT049,2992.9332209573436
FDH02,OUT046,1561.0878075833548
FDP48,OUT013,2987.4963818911615
FDI46,OUT035,3808.6606768288643
FDW56,OUT013,3060.7998122233507
NCM19,OUT010,886.9241964168693
FDS50,OUT027,4833.124219340307
FDK24,OUT013,308.5266397130563
FDO36,OUT017,2600.613031347117
FDK45,OUT027,3319.0950118008845
NCL05,OUT045,650.3599252523983
FDL32,OUT018,2099.8164821483597
FDA28,OUT049,2137.911221852141
FDY36,OUT018,1651.5623265398876
FDP32,OUT018,2176.2940835137324
FDL50,OUT046,2127.892331404784
DRC24,OUT049,2585.4043599259526
NCS18,OUT017,1434.6047419261893
FDD16,OUT017,1125.0006027791208
NCV18,OUT013,1280.8691912256618
FDX07,OUT046,2652.9969612208783
NCZ05,OUT027,3134.7867637396716
NCI31,OUT013,482.87367932272537
FDK14,OUT049,1165.2771710211964
NCR06,OUT045,661.0787189818401
NCF54,OUT049,2927.969594519265
DRG23,OUT010,370.29571265559116
FDD53,OUT046,889.6386146920519
NCM31,OUT027,3507.3421997249793
FDT16,OUT017,3832.2773566232745
FDR40,OUT035,1195.0311355512918
DRG25,OUT017,2693.800691268677
FDT10,OUT035,1002.8372928777902
FDY32,OUT013,2560.9922571608436
FDN50,OUT035,1395.1933352683832
FDZ35,OUT019,120.05534686917912
NCP54,OUT045,1861.7199174358675
NCD07,OUT035,1154.1319718519562
FDS02,OUT018,3337.783458793076
DRN59,OUT018,839.3323033905933
DRB24,OUT013,2367.208757168617
FDP37,OUT027,3483.3616858939636
DRB01,OUT018,3199.38683340477
FDR47,OUT046,3117.045743303532
NCM31,OUT010,203.42119256274646
NCF06,OUT027,5552.285669793137
NCV17,OUT027,3228.017815004911
FDS10,OUT049,2787.579977143807
FDN52,OUT035,1372.7659692936736
FDZ48,OUT013,1683.8010258105924
FDJ48,OUT049,3865.182937080133
DRB13,OUT027,4486.9994676040515
FDV59,OUT017,3078.024248640889
FDL32,OUT035,1707.8745012776474
FDZ12,OUT035,2035.596937154075
NCR06,OUT027,2080.452918298751
FDP51,OUT017,1767.7387459206038
FDY22,OUT013,2131.7888432061054
FDZ38,OUT049,2856.547723293172
NCO54,OUT035,959.8964491989635
FDR23,OUT035,2663.8703091863417
FDM38,OUT049,948.9895511487142
FDS25,OUT013,1814.8495255261303
FDZ22,OUT013,1313.3154194287881
FDZ20,OUT019,2549.07884450561
FDD45,OUT010,-617.4985924947541
FDN03,OUT049,4197.14825548949
NCW30,OUT046,4193.835537875826
FDY24,OUT027,2191.6068654048413
FDJ26,OUT019,1874.8558660538065
FDM15,OUT049,2484.3157219652817
NCW54,OUT027,2029.264407075449
FDA23,OUT045,1636.9689386419077
FDA39,OUT019,263.2229689770442
FDZ12,OUT017,1919.565783219846
NCB42,OUT046,1975.7965908914853
FDL16,OUT046,971.0804928572508
FDO24,OUT019,2023.8010400810836
NCP42,OUT046,3286.1977799727665
FDR19,OUT018,2718.860668263919
DRL01,OUT045,3714.6447435585196
FDV37,OUT046,3372.3005266285563
FDI41,OUT010,548.0260145815896
FDF58,OUT049,1030.0364097842175
NCF43,OUT018,2221.5043263920084
FDN02,OUT049,3341.638513361705
NCP41,OUT035,1785.3145471429837
NCY17,OUT027,1600.1300289810804
FDL58,OUT027,5628.167902238227
NCA30,OUT027,4196.981406298453
FDE46,OUT018,2748.0090973121787
FDY38,OUT035,3618.900545893559
NCH29,OUT027,2873.1512764270024
FDO20,OUT045,3830.1038327600213
FDP44,OUT018,2009.4976305852504
FDM02,OUT027,2937.2074266135755
FDJ14,OUT027,2528.8415260016664
FDH04,OUT010,-64.53462324797215
DRK23,OUT046,4215.050594281438
NCW05,OUT046,1823.3141939924444
FDF12,OUT049,2325.51536210465
FDL51,OUT019,2023.1238964118156
FDN03,OUT018,4418.51109429289
DRJ37,OUT049,2432.9184541408563
FDM12,OUT019,1748.435987280965
FDA16,OUT045,3218.094100574289
NCB07,OUT017,2885.9587533572567
NCI17,OUT019,-217.33167263049222
FDR51,OUT046,2191.9917506990773
FDJ55,OUT045,3641.5289964047374
NCZ17,OUT013,409.2320641426895
FDU25,OUT013,833.4653984792094
NCG18,OUT045,1652.9089969004372
DRM11,OUT017,3885.7900331952123
FDH16,OUT035,1442.4390820521303
FDZ04,OUT018,1352.2916433994978
NCX53,OUT035,2132.529894077973
FDX38,OUT027,2212.6431274294555
FDX09,OUT046,3076.309761675699
NCW05,OUT018,1964.31037793472
NCS41,OUT017,2532.140302232104
FDI26,OUT046,3043.641424229539
NCZ41,OUT027,3127.950929007375
NCK06,OUT046,2192.772865750031
FDX23,OUT027,3035.151240751636
NCA42,OUT046,2357.898723256134
FDC20,OUT049,989.9076461111953
DRC49,OUT018,2652.549548974042
FDX01,OUT013,1832.131637926724
FDC08,OUT045,3431.960320124459
FDC02,OUT017,3861.8804996596627
FDK10,OUT045,2820.3555918434577
DRC24,OUT013,2427.8041032043034
FDW16,OUT019,294.7727029211555
NCU06,OUT018,3926.0749634070844
DRA59,OUT045,2926.6317608407417
FDR24,OUT019,112.3066520668005
DRL35,OUT018,1007.3060032921815
FDA49,OUT013,1399.075526503293
NCC55,OUT046,469.0268866130833
DRD24,OUT019,1079.1255622067124
NCE55,OUT049,2534.6407566395305
FDT33,OUT045,2663.944481543203
NCT53,OUT013,2350.532139839872
FDS26,OUT046,4251.214949678879
FDL22,OUT018,1816.8794549856973
FDP44,OUT017,1523.9324336850073
FDC52,OUT018,2646.6622716091492
FDI53,OUT010,489.9860864327461
FDZ23,OUT046,3276.4068368747444
NCT18,OUT013,2891.858819229423
FDR13,OUT046,2224.5813418235402
FDB09,OUT010,395.4981827844649
FDZ60,OUT013,1643.6315207681773
FDB11,OUT046,3744.7394949505942
FDC10,OUT018,2364.7568346541807
FDW56,OUT035,3098.294030192675
FDK14,OUT027,2722.722032756318
DRE27,OUT027,2979.0292101641244
FDA38,OUT017,3716.3564751138465
FDT11,OUT045,3161.424971582933
FDP15,OUT035,3664.397878530409
FDV27,OUT035,1568.7637240634742
FDS36,OUT027,3166.452367422157
FDY40,OUT027,2093.559173439795
NCF19,OUT049,1035.977130197215
FDF53,OUT045,2816.2237459727735
FDS14,OUT027,3803.681026190847
FDE56,OUT046,1225.5272845156665
FDZ19,OUT035,2751.3025802755656
FDZ46,OUT013,1622.946268435948
FDR16,OUT046,3427.450636955254
FDG29,OUT018,922.3934997778649
NCE30,OUT017,3003.1193703793224
FDZ40,OUT046,1171.2220674512841
FDG58,OUT018,2665.8281720877376
DRH03,OUT013,1465.701006891094
FDZ47,OUT045,1306.259969366607
FDV04,OUT018,2813.3934964544746
FDZ10,OUT018,2294.1351711631123
FDG46,OUT017,1786.3183331028763
NCF07,OUT045,1522.139047884093
FDY44,OUT035,3010.2773538409015
FDB21,OUT013,3542.6968243696006
FDS20,OUT035,2747.7879293921133
FDS49,OUT049,1245.238388643717
FDX55,OUT027,4767.082928052423
NCQ02,OUT018,3145.4249825784545
FDR25,OUT013,3979.491146283925
DRG39,OUT045,847.029542678525
FDB46,OUT046,3487.9745382703245
NCC30,OUT018,3166.619730802956
FDE58,OUT035,1272.6061840407092
FDC05,OUT019,1745.8827337198459
FDY15,OUT046,2662.655902907904
FDG14,OUT046,2537.790813816072
FDL08,OUT049,3852.106385701658
FDQ47,OUT013,575.5685510869539
FDN12,OUT035,1540.1809066248502
FDW10,OUT013,2539.754198833538
FDD02,OUT035,1460.0749108755654
FDX35,OUT010,1819.9884648990196
FDT35,OUT046,2595.5242873690513
DRN47,OUT019,1469.1067044500332
FDB11,OUT010,1788.7818529303654
FDN20,OUT045,2535.6804826149546
FDB59,OUT035,2972.912319998654
FDJ58,OUT045,2845.443343454577
FDU60,OUT046,2754.8947174831615
FDS03,OUT049,1265.4064805455487
FDU40,OUT019,1801.6355982595815
DRH15,OUT049,732.1381082326199
