Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT28,OUT018,2346.6487869387743
NCC42,OUT010,286.4177705128205
FDO01,OUT017,2202.2990201117327
FDJ02,OUT013,2346.6487869387743
FDQ04,OUT018,544.79085
DRL47,OUT013,1936.5082478260874
FDZ32,OUT035,1740.986152857143
FDC35,OUT035,3593.1412351254476
FDX14,OUT045,1103.1862133333332
FDZ35,OUT013,1740.986152857143
FDL14,OUT013,2346.6487869387743
FDO04,OUT049,876.3205797979799
DRK11,OUT017,2384.0151261682245
FDB44,OUT018,3327.9525829268287
FDZ50,OUT049,3389.226979354837
FDI12,OUT027,2513.079854666667
FDU43,OUT017,4109.900606217618
FDD58,OUT010,230.0085918128655
FDB27,OUT017,3087.5075112820514
FDB04,OUT018,1443.5247018633536
NCO17,OUT013,1874.430959859155
FDL12,OUT017,876.3205797979799
DRJ13,OUT049,2811.181403212852
FDD57,OUT045,1517.634856621005
FDW19,OUT035,1740.986152857143
DRD27,OUT018,1583.2724000000003
FDH27,OUT027,4117.317712631581
NCW30,OUT027,5669.16335142857
FDR40,OUT018,1248.2233455555556
FDG05,OUT013,2346.6487869387743
NCY41,OUT019,130.33349056603777
FDI38,OUT018,3327.9525829268287
FDR20,OUT046,643.5588362068964
FDE09,OUT017,1583.2724000000003
FDN50,OUT019,230.0085918128655
DRF27,OUT045,2539.3942358778622
DRF51,OUT013,544.79085
NCO02,OUT019,130.33349056603777
FDB51,OUT027,1378.2631852760744
FDJ50,OUT013,876.3205797979799
FDN52,OUT013,1248.2233455555556
FDX14,OUT013,1443.5247018633536
FDT27,OUT019,542.9755395973156
FDV10,OUT013,544.79085
FDU33,OUT046,643.5588362068964
FDU58,OUT046,3087.5075112820514
NCP42,OUT027,5669.16335142857
FDL51,OUT027,5669.16335142857
DRH15,OUT027,1378.2631852760744
FDU16,OUT017,1364.04915399061
FDW15,OUT017,2539.3942358778622
FDQ44,OUT045,2202.2990201117327
NCI06,OUT027,5669.16335142857
DRK23,OUT019,542.9755395973156
FDC28,OUT035,1583.2724000000003
NCY17,OUT019,130.33349056603777
NCV05,OUT018,2346.6487869387743
FDM34,OUT019,286.4177705128205
DRD60,OUT027,5669.16335142857
FDT38,OUT046,1364.04915399061
FDQ57,OUT018,2346.6487869387743
FDE59,OUT027,1378.2631852760744
NCM43,OUT046,2811.181403212852
DRI51,OUT049,2997.4076790419153
NCG30,OUT017,2054.215706620208
NCK54,OUT035,1874.430959859155
FDQ16,OUT019,230.0085918128655
FDI36,OUT013,3087.5075112820514
FDX16,OUT027,4117.317712631581
FDA34,OUT046,2997.4076790419153
FDJ48,OUT018,3327.9525829268287
FDU47,OUT035,2054.215706620208
FDS39,OUT046,2202.2990201117327
FDD11,OUT046,4027.3409749999983
FDM16,OUT027,1378.2631852760744
FDU56,OUT018,3389.226979354837
FDQ32,OUT017,2054.215706620208
DRK35,OUT013,544.79085
FDA58,OUT049,3593.1412351254476
DRG48,OUT019,384.48867398374006
FDT59,OUT010,542.9755395973156
FDQ31,OUT019,230.0085918128655
FDS51,OUT018,1103.1862133333332
FDW32,OUT027,2513.079854666667
FDI15,OUT027,5669.16335142857
NCV30,OUT017,876.3205797979799
DRG25,OUT049,3087.5075112820514
FDT02,OUT013,544.79085
FDO33,OUT027,3175.335988157896
FDP38,OUT035,754.5960957264962
FDZ45,OUT035,3087.5075112820514
NCA54,OUT027,5669.16335142857
FDU33,OUT017,754.5960957264962
FDN58,OUT017,4109.900606217618
FDI05,OUT045,1103.1862133333332
FDM57,OUT019,230.0085918128655
NCS42,OUT027,2513.079854666667
FDB57,OUT045,3753.0000993630592
FDC03,OUT045,3087.5075112820514
FDZ58,OUT013,1936.5082478260874
NCK29,OUT045,2054.215706620208
NCR53,OUT045,3593.1412351254476
FDE26,OUT027,4117.317712631581
FDU52,OUT049,2384.0151261682245
FDE41,OUT027,2513.079854666667
FDU38,OUT018,3087.5075112820514
FDA52,OUT017,2736.96842987552
FDW46,OUT046,1103.1862133333332
DRI59,OUT035,3753.0000993630592
FDT38,OUT035,1364.04915399061
FDL33,OUT018,3087.5075112820514
FDQ01,OUT027,5669.16335142857
FDJ08,OUT046,3087.5075112820514
FDQ47,OUT049,643.5588362068964
NCZ18,OUT013,4425.298447058823
FDE29,OUT017,876.3205797979799
FDF10,OUT027,4117.317712631581
FDC48,OUT049,1443.5247018633536
FDY58,OUT013,4109.900606217618
NCX30,OUT010,542.9755395973156
FDV11,OUT013,2736.96842987552
FDT46,OUT046,754.5960957264962
DRD01,OUT019,130.33349056603777
FDQ11,OUT013,4425.298447058823
NCM41,OUT017,1364.04915399061
NCC55,OUT013,544.79085
FDG45,OUT027,5669.16335142857
NCQ54,OUT049,2811.181403212852
FDM34,OUT045,2054.215706620208
FDD17,OUT019,542.9755395973156
FDN38,OUT027,5669.16335142857
FDB53,OUT018,2346.6487869387743
NCL06,OUT035,4425.298447058823
NCV18,OUT019,230.0085918128655
FDX25,OUT013,3389.226979354837
FDB39,OUT046,876.3205797979799
FDC33,OUT049,3087.5075112820514
NCO14,OUT018,544.79085
FDA58,OUT027,5669.16335142857
NCQ02,OUT017,3087.5075112820514
NCR53,OUT017,3593.1412351254476
FDN52,OUT046,1364.04915399061
FDG26,OUT046,4027.3409749999983
FDE23,OUT027,1378.2631852760744
DRI37,OUT013,876.3205797979799
DRH37,OUT018,2346.6487869387743
FDO01,OUT035,2202.2990201117327
FDK45,OUT049,1874.430959859155
FDP23,OUT049,3753.0000993630592
FDM33,OUT035,3593.1412351254476
FDD36,OUT017,2202.2990201117327
FDL56,OUT017,1364.04915399061
FDT27,OUT010,542.9755395973156
FDG52,OUT017,544.79085
NCL42,OUT035,4109.900606217618
DRJ24,OUT046,3087.5075112820514
FDV38,OUT046,876.3205797979799
FDT35,OUT045,2811.181403212852
FDY51,OUT045,3593.1412351254476
FDC37,OUT017,1583.2724000000003
NCP43,OUT013,3389.226979354837
FDO33,OUT045,1583.2724000000003
FDW04,OUT018,1936.5082478260874
NCC31,OUT046,2384.0151261682245
FDK22,OUT049,3753.0000993630592
FDJ50,OUT017,876.3205797979799
FDV13,OUT017,1364.04915399061
DRL60,OUT017,2384.0151261682245
FDW03,OUT017,1740.986152857143
FDY27,OUT035,2736.96842987552
FDB39,OUT027,1378.2631852760744
FDU59,OUT045,2384.0151261682245
FDZ57,OUT049,2202.2990201117327
FDO21,OUT049,3753.0000993630592
FDS43,OUT018,3087.5075112820514
FDU28,OUT010,542.9755395973156
FDC51,OUT010,286.4177705128205
FDW16,OUT010,230.0085918128655
FDP32,OUT010,286.4177705128205
FDB60,OUT019,542.9755395973156
NCQ30,OUT046,2202.2990201117327
FDD26,OUT049,3389.226979354837
FDI44,OUT045,1364.04915399061
DRH23,OUT046,876.3205797979799
FDO44,OUT046,1583.2724000000003
FDG04,OUT046,3087.5075112820514
FDM32,OUT027,2513.079854666667
FDM09,OUT013,2346.6487869387743
FDZ47,OUT013,1517.634856621005
FDM40,OUT027,3175.335988157896
FDY48,OUT017,1583.2724000000003
NCM30,OUT045,643.5588362068964
FDX36,OUT010,542.9755395973156
DRF03,OUT017,544.79085
FDN51,OUT049,4027.3409749999983
FDM57,OUT049,1443.5247018633536
FDB35,OUT049,1443.5247018633536
FDY13,OUT027,2513.079854666667
FDA37,OUT017,2054.215706620208
NCX53,OUT017,2202.2990201117327
FDD59,OUT018,1248.2233455555556
FDX10,OUT019,130.33349056603777
FDC03,OUT018,3087.5075112820514
FDW43,OUT035,3753.0000993630592
FDW10,OUT046,2736.96842987552
FDY14,OUT027,5669.16335142857
FDV43,OUT045,754.5960957264962
FDO40,OUT013,2346.6487869387743
FDP46,OUT027,2513.079854666667
NCE43,OUT019,384.48867398374006
FDD05,OUT035,2202.2990201117327
FDJ60,OUT010,384.48867398374006
DRE27,OUT018,1517.634856621005
FDO11,OUT035,4425.298447058823
DRG11,OUT027,3175.335988157896
FDK33,OUT010,542.9755395973156
DRM23,OUT045,2811.181403212852
FDJ02,OUT027,4117.317712631581
NCZ05,OUT045,1740.986152857143
NCL30,OUT013,1936.5082478260874
FDZ19,OUT018,2997.4076790419153
FDM45,OUT049,2054.215706620208
FDO36,OUT046,2736.96842987552
NCK31,OUT045,754.5960957264962
DRJ37,OUT045,2539.3942358778622
FDP24,OUT018,1936.5082478260874
FDF46,OUT013,1874.430959859155
FDX46,OUT019,130.33349056603777
NCL18,OUT045,2880.969561363637
FDJ26,OUT013,3593.1412351254476
FDJ07,OUT045,1874.430959859155
FDY15,OUT013,2346.6487869387743
DRG01,OUT045,1103.1862133333332
FDF58,OUT045,1103.1862133333332
FDZ14,OUT019,286.4177705128205
FDP31,OUT049,1103.1862133333332
FDH45,OUT013,544.79085
FDA09,OUT010,384.48867398374006
FDW31,OUT035,3087.5075112820514
FDA57,OUT046,643.5588362068964
NCE55,OUT035,2736.96842987552
FDC17,OUT019,542.9755395973156
FDC59,OUT013,1103.1862133333332
FDA22,OUT013,2346.6487869387743
FDK52,OUT035,3593.1412351254476
NCM26,OUT046,2539.3942358778622
NCT53,OUT035,2384.0151261682245
FDW45,OUT018,2346.6487869387743
NCI18,OUT035,3753.0000993630592
FDE38,OUT018,2346.6487869387743
FDF08,OUT019,230.0085918128655
FDY58,OUT010,542.9755395973156
FDF58,OUT019,130.33349056603777
FDX39,OUT017,3753.0000993630592
FDB44,OUT049,3753.0000993630592
FDF28,OUT013,1936.5082478260874
FDE39,OUT013,1874.430959859155
FDT37,OUT018,3327.9525829268287
FDZ45,OUT017,3087.5075112820514
FDO40,OUT035,2539.3942358778622
FDM57,OUT027,2513.079854666667
DRG36,OUT017,2997.4076790419153
FDY36,OUT010,130.33349056603777
DRL60,OUT027,4117.317712631581
FDS25,OUT019,230.0085918128655
DRF49,OUT027,3175.335988157896
FDP16,OUT045,4109.900606217618
FDS60,OUT049,2880.969561363637
FDU15,OUT027,1378.2631852760744
FDK43,OUT046,2202.2990201117327
FDN25,OUT046,876.3205797979799
FDE53,OUT049,1583.2724000000003
FDB22,OUT013,2346.6487869387743
FDE39,OUT017,2202.2990201117327
FDX35,OUT035,3593.1412351254476
NCG54,OUT049,2811.181403212852
FDH27,OUT035,2384.0151261682245
NCK42,OUT013,3753.0000993630592
FDS25,OUT049,1740.986152857143
FDI10,OUT018,2997.4076790419153
FDU35,OUT035,1583.2724000000003
FDI04,OUT017,3087.5075112820514
DRK23,OUT035,4425.298447058823
FDB53,OUT019,384.48867398374006
FDY02,OUT049,4027.3409749999983
FDM60,OUT035,643.5588362068964
NCJ31,OUT010,542.9755395973156
DRP35,OUT017,2054.215706620208
NCQ30,OUT018,1936.5082478260874
DRL11,OUT010,384.48867398374006
FDU01,OUT013,2880.969561363637
FDR39,OUT035,2880.969561363637
FDO08,OUT046,2811.181403212852
FDC02,OUT045,4027.3409749999983
NCZ29,OUT035,2054.215706620208
FDF29,OUT010,286.4177705128205
FDZ23,OUT017,3087.5075112820514
NCU53,OUT018,2346.6487869387743
NCW30,OUT013,4425.298447058823
NCM26,OUT027,4117.317712631581
FDV50,OUT027,3175.335988157896
FDW15,OUT049,2539.3942358778622
FDI35,OUT027,5669.16335142857
FDO11,OUT017,4425.298447058823
FDN48,OUT046,1443.5247018633536
NCA17,OUT049,2539.3942358778622
NCN54,OUT013,1443.5247018633536
FDP22,OUT013,754.5960957264962
NCB54,OUT035,2054.215706620208
FDD08,OUT045,643.5588362068964
DRM48,OUT010,130.33349056603777
FDG41,OUT027,3175.335988157896
FDE44,OUT027,1378.2631852760744
FDE26,OUT035,2539.3942358778622
NCS38,OUT013,1874.430959859155
NCJ54,OUT018,3327.9525829268287
FDI40,OUT019,230.0085918128655
FDN45,OUT018,3327.9525829268287
FDU43,OUT046,4109.900606217618
FDI04,OUT010,542.9755395973156
NCC07,OUT018,1740.986152857143
NCC07,OUT019,230.0085918128655
NCD18,OUT045,3593.1412351254476
FDU55,OUT035,4425.298447058823
FDX59,OUT035,643.5588362068964
FDR52,OUT049,3087.5075112820514
NCP17,OUT013,1103.1862133333332
FDQ32,OUT045,2054.215706620208
NCT17,OUT049,3087.5075112820514
FDO10,OUT049,876.3205797979799
FDE32,OUT049,643.5588362068964
FDN44,OUT045,2811.181403212852
FDH02,OUT035,1364.04915399061
FDK60,OUT013,1517.634856621005
FDS24,OUT019,230.0085918128655
FDL03,OUT010,542.9755395973156
FDB46,OUT027,5669.16335142857
FDO48,OUT049,3753.0000993630592
FDZ39,OUT049,1740.986152857143
FDT02,OUT027,1378.2631852760744
FDC50,OUT013,1517.634856621005
FDP39,OUT035,754.5960957264962
DRG15,OUT018,876.3205797979799
FDP10,OUT018,1583.2724000000003
FDF53,OUT027,5669.16335142857
FDN34,OUT045,2811.181403212852
FDK02,OUT045,2054.215706620208
FDC23,OUT045,2736.96842987552
FDJ10,OUT019,286.4177705128205
FDE53,OUT035,1583.2724000000003
FDR25,OUT035,4425.298447058823
FDW50,OUT046,2811.181403212852
FDS09,OUT049,754.5960957264962
FDW49,OUT010,384.48867398374006
FDU51,OUT046,2736.96842987552
FDF28,OUT018,1936.5082478260874
NCY30,OUT018,2736.96842987552
FDD44,OUT045,4027.3409749999983
FDX09,OUT017,2736.96842987552
NCF30,OUT013,1936.5082478260874
FDZ50,OUT019,542.9755395973156
FDW37,OUT013,1248.2233455555556
FDD11,OUT049,4027.3409749999983
DRH39,OUT018,1103.1862133333332
FDA36,OUT049,3389.226979354837
NCG43,OUT049,1248.2233455555556
FDF02,OUT035,1583.2724000000003
FDP57,OUT027,2513.079854666667
NCE42,OUT017,4109.900606217618
NCR38,OUT027,5669.16335142857
FDP03,OUT019,286.4177705128205
FDO51,OUT035,643.5588362068964
NCQ42,OUT046,2202.2990201117327
NCM41,OUT046,1364.04915399061
FDH48,OUT027,2513.079854666667
DRF60,OUT046,4109.900606217618
FDJ27,OUT035,1740.986152857143
FDQ14,OUT013,2346.6487869387743
FDN27,OUT017,1874.430959859155
NCQ02,OUT046,3087.5075112820514
FDJ33,OUT049,2054.215706620208
FDP07,OUT027,5669.16335142857
DRE01,OUT049,3593.1412351254476
FDU36,OUT045,1517.634856621005
FDL28,OUT017,3593.1412351254476
NCX53,OUT046,2202.2990201117327
FDZ39,OUT013,1740.986152857143
NCP42,OUT013,3087.5075112820514
FDJ14,OUT035,1364.04915399061
FDK04,OUT049,876.3205797979799
NCC19,OUT017,3087.5075112820514
FDS09,OUT018,754.5960957264962
FDZ02,OUT046,1517.634856621005
FDD35,OUT018,1936.5082478260874
NCY42,OUT017,2384.0151261682245
FDB05,OUT045,3593.1412351254476
FDF20,OUT035,3087.5075112820514
NCO41,OUT018,1517.634856621005
FDC40,OUT027,2513.079854666667
FDV58,OUT045,2880.969561363637
FDZ57,OUT045,2202.2990201117327
DRM35,OUT046,2736.96842987552
DRN36,OUT018,1517.634856621005
FDQ13,OUT046,1443.5247018633536
DRO35,OUT010,286.4177705128205
NCD43,OUT035,1740.986152857143
FDA51,OUT018,1874.430959859155
NCX17,OUT027,5669.16335142857
NCZ17,OUT049,643.5588362068964
FDR11,OUT027,4117.317712631581
FDW34,OUT049,4109.900606217618
FDN50,OUT017,1364.04915399061
FDS09,OUT046,754.5960957264962
FDS48,OUT018,2346.6487869387743
FDL44,OUT049,2811.181403212852
DRF48,OUT018,3087.5075112820514
FDA14,OUT018,2346.6487869387743
NCD30,OUT049,1517.634856621005
FDI16,OUT017,754.5960957264962
NCG06,OUT035,4425.298447058823
DRZ24,OUT035,2054.215706620208
NCS17,OUT045,1517.634856621005
FDB37,OUT045,4109.900606217618
FDE10,OUT035,2054.215706620208
FDC57,OUT045,2880.969561363637
FDM12,OUT018,3087.5075112820514
FDE24,OUT049,2054.215706620208
FDW22,OUT045,3753.0000993630592
DRD01,OUT027,1378.2631852760744
NCZ18,OUT027,5669.16335142857
FDN49,OUT045,643.5588362068964
FDR22,OUT035,1874.430959859155
FDV08,OUT019,130.33349056603777
FDY39,OUT046,3389.226979354837
FDV36,OUT049,2202.2990201117327
FDO60,OUT045,754.5960957264962
FDU04,OUT027,3175.335988157896
FDR20,OUT027,1378.2631852760744
FDW19,OUT019,230.0085918128655
FDU40,OUT049,2880.969561363637
FDK15,OUT045,1517.634856621005
DRF15,OUT035,2539.3942358778622
FDQ25,OUT017,2997.4076790419153
FDI48,OUT019,130.33349056603777
FDS49,OUT046,1364.04915399061
FDV22,OUT046,2811.181403212852
NCV42,OUT046,1740.986152857143
FDX26,OUT046,3389.226979354837
FDI33,OUT018,1248.2233455555556
FDZ14,OUT049,2054.215706620208
FDG10,OUT013,876.3205797979799
FDM38,OUT018,754.5960957264962
FDG26,OUT027,5669.16335142857
FDH46,OUT035,1740.986152857143
FDN13,OUT018,1517.634856621005
FDU57,OUT035,2384.0151261682245
NCI06,OUT046,2736.96842987552
FDM38,OUT045,876.3205797979799
NCG42,OUT010,286.4177705128205
FDL39,OUT045,2736.96842987552
FDT31,OUT019,542.9755395973156
FDV59,OUT013,3753.0000993630592
FDB49,OUT035,1740.986152857143
FDD58,OUT049,1583.2724000000003
DRN59,OUT046,754.5960957264962
FDX48,OUT049,2539.3942358778622
FDQ11,OUT049,4027.3409749999983
FDY12,OUT049,876.3205797979799
FDQ11,OUT045,4027.3409749999983
DRI11,OUT017,1874.430959859155
FDY32,OUT027,4117.317712631581
FDS51,OUT045,876.3205797979799
FDR19,OUT010,384.48867398374006
DRB13,OUT018,3087.5075112820514
FDS21,OUT035,876.3205797979799
FDQ40,OUT045,2736.96842987552
NCE55,OUT013,2736.96842987552
FDX43,OUT027,4117.317712631581
FDS12,OUT049,2054.215706620208
DRK01,OUT027,2513.079854666667
FDN25,OUT017,876.3205797979799
FDB60,OUT046,3087.5075112820514
FDQ13,OUT017,1364.04915399061
DRK13,OUT045,3087.5075112820514
DRF25,OUT018,544.79085
NCD42,OUT019,130.33349056603777
FDW25,OUT045,1364.04915399061
NCV29,OUT027,5669.16335142857
NCK42,OUT035,3753.0000993630592
DRJ13,OUT027,4117.317712631581
DRD15,OUT017,4109.900606217618
FDM27,OUT045,2539.3942358778622
FDZ50,OUT018,3389.226979354837
FDC04,OUT046,4109.900606217618
FDF50,OUT049,3087.5075112820514
FDP15,OUT045,4027.3409749999983
FDK46,OUT035,4425.298447058823
FDZ56,OUT018,2346.6487869387743
FDY60,OUT049,2202.2990201117327
FDB10,OUT035,3593.1412351254476
FDR57,OUT045,2384.0151261682245
FDU58,OUT049,3087.5075112820514
FDH02,OUT046,1364.04915399061
FDP48,OUT013,3389.226979354837
FDI46,OUT035,4425.298447058823
FDW56,OUT013,3087.5075112820514
NCM19,OUT010,286.4177705128205
FDS50,OUT027,5669.16335142857
FDK24,OUT013,544.79085
FDO36,OUT017,2880.969561363637
FDK45,OUT027,3175.335988157896
NCL05,OUT045,643.5588362068964
FDL32,OUT018,1874.430959859155
FDA28,OUT049,2054.215706620208
FDY36,OUT018,1103.1862133333332
FDP32,OUT018,1936.5082478260874
FDL50,OUT046,2054.215706620208
DRC24,OUT049,2539.3942358778622
NCS18,OUT017,1740.986152857143
FDD16,OUT017,1103.1862133333332
NCV18,OUT013,1443.5247018633536
FDX07,OUT046,2880.969561363637
NCZ05,OUT027,2513.079854666667
NCI31,OUT013,544.79085
FDK14,OUT049,1248.2233455555556
NCR06,OUT045,643.5588362068964
NCF54,OUT049,2997.4076790419153
DRG23,OUT010,384.48867398374006
FDD53,OUT046,643.5588362068964
NCM31,OUT027,3175.335988157896
FDT16,OUT017,4425.298447058823
FDR40,OUT035,1364.04915399061
DRG25,OUT017,3389.226979354837
FDT10,OUT035,876.3205797979799
FDY32,OUT013,2346.6487869387743
FDN50,OUT035,1364.04915399061
FDZ35,OUT019,230.0085918128655
NCP54,OUT045,2202.2990201117327
NCD07,OUT035,1740.986152857143
FDS02,OUT018,3087.5075112820514
DRN59,OUT018,754.5960957264962
DRB24,OUT013,2346.6487869387743
FDP37,OUT027,3175.335988157896
DRB01,OUT018,3087.5075112820514
FDR47,OUT046,2880.969561363637
NCM31,OUT010,286.4177705128205
NCF06,OUT027,5669.16335142857
NCV17,OUT027,3175.335988157896
FDS10,OUT049,2736.96842987552
FDN52,OUT035,1364.04915399061
FDZ48,OUT013,1874.430959859155
FDJ48,OUT049,4027.3409749999983
DRB13,OUT027,5669.16335142857
FDV59,OUT017,3753.0000993630592
FDL32,OUT035,1740.986152857143
FDZ12,OUT035,2054.215706620208
NCR06,OUT027,1378.2631852760744
FDP51,OUT017,2054.215706620208
FDY22,OUT013,1936.5082478260874
FDZ38,OUT049,2997.4076790419153
NCO54,OUT035,876.3205797979799
FDR23,OUT035,2736.96842987552
FDM38,OUT049,876.3205797979799
FDS25,OUT013,1874.430959859155
FDZ22,OUT013,1443.5247018633536
FDZ20,OUT019,542.9755395973156
FDD45,OUT010,230.0085918128655
FDN03,OUT049,4027.3409749999983
NCW30,OUT046,4027.3409749999983
FDY24,OUT027,1378.2631852760744
FDJ26,OUT019,542.9755395973156
FDM15,OUT049,2539.3942358778622
NCW54,OUT027,1378.2631852760744
FDA23,OUT045,1583.2724000000003
FDA39,OUT019,130.33349056603777
FDZ12,OUT017,2539.3942358778622
NCB42,OUT046,1874.430959859155
FDL16,OUT046,754.5960957264962
FDO24,OUT019,384.48867398374006
NCP42,OUT046,3087.5075112820514
FDR19,OUT018,2346.6487869387743
DRL01,OUT045,3593.1412351254476
FDV37,OUT046,3087.5075112820514
FDI41,OUT010,384.48867398374006
FDF58,OUT049,876.3205797979799
NCF43,OUT018,1936.5082478260874
FDN02,OUT049,3593.1412351254476
NCP41,OUT035,1740.986152857143
NCY17,OUT027,1378.2631852760744
FDL58,OUT027,5669.16335142857
NCA30,OUT027,5669.16335142857
FDE46,OUT018,2346.6487869387743
FDY38,OUT035,3593.1412351254476
NCH29,OUT027,2513.079854666667
FDO20,OUT045,4027.3409749999983
FDP44,OUT018,1740.986152857143
FDM02,OUT027,2513.079854666667
FDJ14,OUT027,2513.079854666667
FDH04,OUT010,230.0085918128655
DRK23,OUT046,4027.3409749999983
NCW05,OUT046,1740.986152857143
FDF12,OUT049,2384.0151261682245
FDL51,OUT019,542.9755395973156
FDN03,OUT018,3327.9525829268287
DRJ37,OUT049,2539.3942358778622
FDM12,OUT019,542.9755395973156
FDA16,OUT045,3753.0000993630592
NCB07,OUT017,2880.969561363637
NCI17,OUT019,230.0085918128655
FDR51,OUT046,2539.3942358778622
FDJ55,OUT045,3753.0000993630592
NCZ17,OUT013,544.79085
FDU25,OUT013,876.3205797979799
NCG18,OUT045,1740.986152857143
DRM11,OUT017,4425.298447058823
FDH16,OUT035,1364.04915399061
FDZ04,OUT018,876.3205797979799
NCX53,OUT035,2202.2990201117327
FDX38,OUT027,1378.2631852760744
FDX09,OUT046,2736.96842987552
NCW05,OUT018,1740.986152857143
NCS41,OUT017,3389.226979354837
FDI26,OUT046,2736.96842987552
NCZ41,OUT027,3175.335988157896
NCK06,OUT046,2202.2990201117327
FDX23,OUT027,2513.079854666667
NCA42,OUT046,2384.0151261682245
FDC20,OUT049,876.3205797979799
DRC49,OUT018,2346.6487869387743
FDX01,OUT013,1874.430959859155
FDC08,OUT045,3593.1412351254476
FDC02,OUT017,4425.298447058823
FDK10,OUT045,2736.96842987552
DRC24,OUT013,2346.6487869387743
FDW16,OUT019,230.0085918128655
NCU06,OUT018,3327.9525829268287
DRA59,OUT045,3389.226979354837
FDR24,OUT019,230.0085918128655
DRL35,OUT018,544.79085
FDA49,OUT013,1443.5247018633536
NCC55,OUT046,643.5588362068964
DRD24,OUT019,286.4177705128205
NCE55,OUT049,2736.96842987552
FDT33,OUT045,2384.0151261682245
NCT53,OUT013,2346.6487869387743
FDS26,OUT046,4027.3409749999983
FDL22,OUT018,1248.2233455555556
FDP44,OUT017,1740.986152857143
FDC52,OUT018,2346.6487869387743
FDI53,OUT010,384.48867398374006
FDZ23,OUT046,3087.5075112820514
NCT18,OUT013,3389.226979354837
FDR13,OUT046,1874.430959859155
FDB09,OUT010,286.4177705128205
FDZ60,OUT013,1583.2724000000003
FDB11,OUT046,3753.0000993630592
FDC10,OUT018,1936.5082478260874
FDW56,OUT035,3087.5075112820514
FDK14,OUT027,2513.079854666667
DRE27,OUT027,2513.079854666667
FDA38,OUT017,4109.900606217618
FDT11,OUT045,3087.5075112820514
FDP15,OUT035,4425.298447058823
FDV27,OUT035,1443.5247018633536
FDS36,OUT027,3175.335988157896
FDY40,OUT027,1378.2631852760744
NCF19,OUT049,754.5960957264962
FDF53,OUT045,2880.969561363637
FDS14,OUT027,4117.317712631581
FDE56,OUT046,1103.1862133333332
FDZ19,OUT035,2736.96842987552
FDZ46,OUT013,1583.2724000000003
FDR16,OUT046,3593.1412351254476
FDG29,OUT018,544.79085
NCE30,OUT017,3593.1412351254476
FDZ40,OUT046,876.3205797979799
FDG58,OUT018,2346.6487869387743
DRH03,OUT013,1517.634856621005
FDZ47,OUT045,1517.634856621005
FDV04,OUT018,2346.6487869387743
FDZ10,OUT018,1936.5082478260874
FDG46,OUT017,1874.430959859155
NCF07,OUT045,1517.634856621005
FDY44,OUT035,3087.5075112820514
FDB21,OUT013,3593.1412351254476
FDS20,OUT035,3389.226979354837
FDS49,OUT049,1248.2233455555556
FDX55,OUT027,5669.16335142857
NCQ02,OUT018,3087.5075112820514
FDR25,OUT013,4425.298447058823
DRG39,OUT045,876.3205797979799
FDB46,OUT046,3593.1412351254476
NCC30,OUT018,2736.96842987552
FDE58,OUT035,2054.215706620208
FDC05,OUT019,542.9755395973156
FDY15,OUT046,2811.181403212852
FDG14,OUT046,2539.3942358778622
FDL08,OUT049,4109.900606217618
FDQ47,OUT013,544.79085
FDN12,OUT035,1583.2724000000003
FDW10,OUT013,2736.96842987552
FDD02,OUT035,1874.430959859155
FDX35,OUT010,542.9755395973156
FDT35,OUT046,2811.181403212852
DRN47,OUT019,384.48867398374006
FDB11,OUT010,542.9755395973156
FDN20,OUT045,2811.181403212852
FDB59,OUT035,2880.969561363637
FDJ58,OUT045,2997.4076790419153
FDU60,OUT046,2811.181403212852
FDS03,OUT049,1103.1862133333332
FDU40,OUT019,542.9755395973156
DRH15,OUT049,754.5960957264962
FDD04,OUT027,4117.317712631581
FDQ01,OUT046,4027.3409749999983
FDF28,OUT035,2202.2990201117327
FDD22,OUT010,286.4177705128205
FDY19,OUT046,1874.430959859155
FDN33,OUT035,1364.04915399061
FDV36,OUT035,2202.2990201117327
FDW01,OUT010,384.48867398374006
FDJ28,OUT049,3087.5075112820514
FDB17,OUT035,2736.96842987552
FDM40,OUT049,2054.215706620208
FDV46,OUT045,2202.2990201117327
FDQ44,OUT049,2202.2990201117327
NCD42,OUT046,643.5588362068964
DRH37,OUT046,2811.181403212852
FDR10,OUT018,2346.6487869387743
NCD06,OUT027,1378.2631852760744
FDI53,OUT046,2384.0151261682245
FDG16,OUT035,3593.1412351254476
DRB25,OUT046,1583.2724000000003
FDY09,OUT046,2736.96842987552
FDX48,OUT045,2539.3942358778622
FDC03,OUT010,542.9755395973156
FDT47,OUT035,1517.634856621005
FDW44,OUT027,4117.317712631581
FDT24,OUT017,1103.1862133333332
FDT12,OUT019,542.9755395973156
NCS38,OUT035,1874.430959859155
FDO39,OUT035,3389.226979354837
FDA13,OUT046,643.5588362068964
FDO48,OUT035,3753.0000993630592
DRJ01,OUT017,2384.0151261682245
FDD53,OUT018,544.79085
NCT05,OUT049,4027.3409749999983
FDQ51,OUT045,754.5960957264962
FDU60,OUT013,2346.6487869387743
FDC59,OUT046,876.3205797979799
FDP36,OUT035,754.5960957264962
NCM19,OUT017,1740.986152857143
FDL16,OUT035,643.5588362068964
FDE50,OUT018,2880.969561363637
NCR18,OUT013,544.79085
NCD30,OUT035,1517.634856621005
FDH31,OUT013,1740.986152857143
