Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ51,OUT019,584.7577647727275
NCS54,OUT046,2778.5893175257734
FDV01,OUT035,2453.7477006993013
DRG51,OUT027,4117.317712631581
NCG42,OUT013,1863.3331344827584
FDA51,OUT049,1796.048865648855
FDV19,OUT010,346.89728372093026
NCT18,OUT045,3384.108064242422
NCS41,OUT045,3384.108064242422
FDO03,OUT046,4340.218358415842
FDL12,OUT010,165.91858165137612
FDY37,OUT010,346.89728372093026
FDI58,OUT049,1296.3845783783786
FDT28,OUT018,2232.847021848741
NCC42,OUT010,281.4820818181818
FDO01,OUT017,2283.67104137931
FDJ02,OUT013,2644.4778427083343
FDQ04,OUT018,507.0464036697249
DRL47,OUT013,1863.3331344827584
FDZ32,OUT035,1682.2122382352943
FDC35,OUT035,3737.295775182482
FDX14,OUT045,1103.1862133333336
FDZ35,OUT013,1682.2122382352943
FDL14,OUT013,2286.41326736842
FDO04,OUT049,796.6402682539683
DRK11,OUT017,2649.110232432434
FDB44,OUT018,3327.9525829268296
FDZ50,OUT049,3384.108064242422
FDI12,OUT027,2517.8820884848483
FDU43,OUT017,4340.218358415842
FDD58,OUT010,219.2185209302326
FDB27,OUT017,3391.591252727272
FDB04,OUT018,1458.4550080536917
NCO17,OUT013,1796.048865648855
FDL12,OUT017,935.0323883040937
DRJ13,OUT049,2644.4778427083343
FDD57,OUT045,1545.8693738317756
FDW19,OUT035,1682.2122382352943
DRD27,OUT018,1372.68849074074
FDH27,OUT027,4117.317712631581
NCW30,OUT027,6280.890880000003
FDR40,OUT018,1251.570153608248
FDG05,OUT013,2286.41326736842
NCY41,OUT019,92.67548155339806
FDI38,OUT018,3327.9525829268296
FDR20,OUT046,677.1027476190476
FDE09,OUT017,1663.1001128205125
FDN50,OUT019,219.2185209302326
DRF27,OUT045,2649.110232432434
DRF51,OUT013,507.0464036697249
NCO02,OUT019,165.91858165137612
FDB51,OUT027,1378.263185276074
FDJ50,OUT013,796.6402682539683
FDN52,OUT013,1296.3845783783786
FDX14,OUT013,1458.4550080536917
FDT27,OUT019,584.7577647727275
FDV10,OUT013,507.0464036697249
FDU33,OUT046,677.1027476190476
FDU58,OUT046,3391.591252727272
NCP42,OUT027,5329.314724444444
FDL51,OUT027,5329.314724444444
DRH15,OUT027,1378.263185276074
FDU16,OUT017,1436.1705480000005
FDW15,OUT017,2644.4778427083343
FDQ44,OUT045,1863.3331344827584
NCI06,OUT027,5329.314724444444
DRK23,OUT019,584.7577647727275
FDC28,OUT035,1461.8437959999997
NCY17,OUT019,92.67548155339806
NCV05,OUT018,2232.847021848741
FDM34,OUT019,281.4820818181818
DRD60,OUT027,5329.314724444444
FDT38,OUT046,1296.3845783783786
FDQ57,OUT018,2232.847021848741
FDE59,OUT027,1378.263185276074
NCM43,OUT046,2644.4778427083343
DRI51,OUT049,2552.005235185186
NCG30,OUT017,2041.521139285715
NCK54,OUT035,2042.4213960000002
FDQ16,OUT019,281.4820818181818
FDI36,OUT013,2893.83982589928
FDX16,OUT027,4117.317712631581
FDA34,OUT046,3259.5620849056622
FDJ48,OUT018,3327.9525829268296
FDU47,OUT035,2137.240379831932
FDS39,OUT046,2283.67104137931
FDD11,OUT046,4433.30403265306
FDM16,OUT027,1378.263185276074
FDU56,OUT018,3384.108064242422
FDQ32,OUT017,2137.240379831932
DRK35,OUT013,507.0464036697249
FDA58,OUT049,3454.0625591549274
DRG48,OUT019,346.89728372093026
FDT59,OUT010,584.7577647727275
FDQ31,OUT019,219.2185209302326
FDS51,OUT018,1103.1862133333336
FDW32,OUT027,2517.8820884848483
FDI15,OUT027,6280.890880000003
NCV30,OUT017,935.0323883040937
DRG25,OUT049,3391.591252727272
FDT02,OUT013,507.0464036697249
FDO33,OUT027,3242.0620715328487
FDP38,OUT035,796.6660672268907
FDZ45,OUT035,3130.004904950494
NCA54,OUT027,5329.314724444444
FDU33,OUT017,711.0628208695655
FDN58,OUT017,4340.218358415842
FDI05,OUT045,1103.1862133333336
FDM57,OUT019,219.2185209302326
NCS42,OUT027,2517.8820884848483
FDB57,OUT045,3643.519725984251
FDC03,OUT045,3391.591252727272
FDZ58,OUT013,1863.3331344827584
NCK29,OUT045,2041.521139285715
NCR53,OUT045,3737.295775182482
FDE26,OUT027,4117.317712631581
FDU52,OUT049,2286.41326736842
FDE41,OUT027,2517.8820884848483
FDU38,OUT018,2893.83982589928
FDA52,OUT017,3259.5620849056622
FDW46,OUT046,1103.1862133333336
DRI59,OUT035,3945.432567213115
FDT38,OUT035,1296.3845783783786
FDL33,OUT018,2893.83982589928
FDQ01,OUT027,6280.890880000003
FDJ08,OUT046,3391.591252727272
FDQ47,OUT049,583.8145788617886
NCZ18,OUT013,4034.3003068965495
FDE29,OUT017,935.0323883040937
FDF10,OUT027,4117.317712631581
FDC48,OUT049,1458.4550080536917
FDY58,OUT013,3643.519725984251
NCX30,OUT010,584.7577647727275
FDV11,OUT013,2552.005235185186
FDT46,OUT046,796.6660672268907
DRD01,OUT019,165.91858165137612
FDQ11,OUT013,4034.3003068965495
NCM41,OUT017,1251.570153608248
NCC55,OUT013,507.0464036697249
FDG45,OUT027,5329.314724444444
NCQ54,OUT049,3053.099877777778
FDM34,OUT045,1863.3331344827584
FDD17,OUT019,584.7577647727275
FDN38,OUT027,6280.890880000003
FDB53,OUT018,2232.847021848741
NCL06,OUT035,4034.3003068965495
NCV18,OUT019,219.2185209302326
FDX25,OUT013,3384.108064242422
FDB39,OUT046,935.0323883040937
FDC33,OUT049,3391.591252727272
NCO14,OUT018,507.0464036697249
FDA58,OUT027,6280.890880000003
NCQ02,OUT017,2752.9709346534646
NCR53,OUT017,3737.295775182482
FDN52,OUT046,1296.3845783783786
FDG26,OUT046,4433.30403265306
FDE23,OUT027,1378.263185276074
DRI37,OUT013,796.6402682539683
DRH37,OUT018,2232.847021848741
FDO01,OUT035,2283.67104137931
FDK45,OUT049,2042.4213960000002
FDP23,OUT049,3945.432567213115
FDM33,OUT035,3737.295775182482
FDD36,OUT017,2283.67104137931
FDL56,OUT017,1296.3845783783786
FDT27,OUT010,584.7577647727275
FDG52,OUT017,677.1027476190476
NCL42,OUT035,4340.218358415842
DRJ24,OUT046,2939.3484761904742
FDV38,OUT046,935.0323883040937
FDT35,OUT045,2453.7477006993013
FDY51,OUT045,3737.295775182482
FDC37,OUT017,1663.1001128205125
NCP43,OUT013,3384.108064242422
FDO33,OUT045,1545.8693738317756
FDW04,OUT018,1752.2524399999998
NCC31,OUT046,2649.110232432434
FDK22,OUT049,3643.519725984251
FDJ50,OUT017,935.0323883040937
FDV13,OUT017,1251.570153608248
DRL60,OUT017,2649.110232432434
FDW03,OUT017,1682.2122382352943
FDY27,OUT035,2552.005235185186
FDB39,OUT027,1378.263185276074
FDU59,OUT045,2503.5013364485962
FDZ57,OUT049,2137.240379831932
FDO21,OUT049,3643.519725984251
FDS43,OUT018,2893.83982589928
FDU28,OUT010,482.69954262295073
FDC51,OUT010,281.4820818181818
FDW16,OUT010,219.2185209302326
FDP32,OUT010,281.4820818181818
FDB60,OUT019,482.69954262295073
NCQ30,OUT046,1863.3331344827584
FDD26,OUT049,3384.108064242422
FDI44,OUT045,1296.3845783783786
DRH23,OUT046,935.0323883040937
FDO44,OUT046,1461.8437959999997
FDG04,OUT046,2752.9709346534646
FDM32,OUT027,2517.8820884848483
FDM09,OUT013,2286.41326736842
FDZ47,OUT013,1461.8437959999997
FDM40,OUT027,3242.0620715328487
FDY48,OUT017,1663.1001128205125
NCM30,OUT045,677.1027476190476
FDX36,OUT010,584.7577647727275
DRF03,OUT017,677.1027476190476
FDN51,OUT049,4034.3003068965495
FDM57,OUT049,1458.4550080536917
FDB35,OUT049,1458.4550080536917
FDY13,OUT027,2517.8820884848483
FDA37,OUT017,2137.240379831932
NCX53,OUT017,2283.67104137931
FDD59,OUT018,1436.1705480000005
FDX10,OUT019,92.67548155339806
FDC03,OUT018,2893.83982589928
FDW43,OUT035,3643.519725984251
FDW10,OUT046,2552.005235185186
FDY14,OUT027,6280.890880000003
FDV43,OUT045,796.6660672268907
FDO40,OUT013,2644.4778427083343
FDP46,OUT027,2517.8820884848483
NCE43,OUT019,425.93559145299156
FDD05,OUT035,2283.67104137931
FDJ60,OUT010,425.93559145299156
DRE27,OUT018,1372.68849074074
FDO11,OUT035,4034.3003068965495
DRG11,OUT027,2517.8820884848483
FDK33,OUT010,584.7577647727275
DRM23,OUT045,3053.099877777778
FDJ02,OUT027,4117.317712631581
NCZ05,OUT045,1879.2570116129025
NCL30,OUT013,1863.3331344827584
FDZ19,OUT018,2778.5893175257734
FDM45,OUT049,2137.240379831932
FDO36,OUT046,3259.5620849056622
NCK31,OUT045,796.6660672268907
DRJ37,OUT045,2286.41326736842
FDP24,OUT018,1752.2524399999998
FDF46,OUT013,1796.048865648855
FDX46,OUT019,165.91858165137612
NCL18,OUT045,3130.004904950494
FDJ26,OUT013,3454.0625591549274
FDJ07,OUT045,2042.4213960000002
FDY15,OUT013,2453.7477006993013
DRG01,OUT045,1103.1862133333336
FDF58,OUT045,1103.1862133333336
FDZ14,OUT019,281.4820818181818
FDP31,OUT049,1103.1862133333336
FDH45,OUT013,507.0464036697249
FDA09,OUT010,425.93559145299156
FDW31,OUT035,3130.004904950494
FDA57,OUT046,677.1027476190476
NCE55,OUT035,2552.005235185186
FDC17,OUT019,584.7577647727275
FDC59,OUT013,1103.1862133333336
FDA22,OUT013,2286.41326736842
FDK52,OUT035,3737.295775182482
NCM26,OUT046,2453.7477006993013
NCT53,OUT035,2286.41326736842
FDW45,OUT018,2232.847021848741
NCI18,OUT035,3945.432567213115
FDE38,OUT018,2232.847021848741
FDF08,OUT019,219.2185209302326
FDY58,OUT010,584.7577647727275
FDF58,OUT019,165.91858165137612
FDX39,OUT017,4340.218358415842
FDB44,OUT049,3945.432567213115
FDF28,OUT013,2137.240379831932
FDE39,OUT013,2042.4213960000002
FDT37,OUT018,3327.9525829268296
FDZ45,OUT017,3130.004904950494
FDO40,OUT035,2644.4778427083343
FDM57,OUT027,2517.8820884848483
DRG36,OUT017,3259.5620849056622
FDY36,OUT010,165.91858165137612
DRL60,OUT027,4117.317712631581
FDS25,OUT019,281.4820818181818
DRF49,OUT027,3242.0620715328487
FDP16,OUT045,4340.218358415842
FDS60,OUT049,3384.108064242422
FDU15,OUT027,1378.263185276074
FDK43,OUT046,2283.67104137931
FDN25,OUT046,935.0323883040937
FDE53,OUT049,1545.8693738317756
FDB22,OUT013,2503.5013364485962
FDE39,OUT017,1863.3331344827584
FDX35,OUT035,3737.295775182482
NCG54,OUT049,3053.099877777778
FDH27,OUT035,2286.41326736842
NCK42,OUT013,3945.432567213115
FDS25,OUT049,1879.2570116129025
FDI10,OUT018,3259.5620849056622
FDU35,OUT035,1461.8437959999997
FDI04,OUT017,3130.004904950494
DRK23,OUT035,4433.30403265306
FDB53,OUT019,346.89728372093026
FDY02,OUT049,4034.3003068965495
FDM60,OUT035,677.1027476190476
NCJ31,OUT010,584.7577647727275
DRP35,OUT017,2041.521139285715
NCQ30,OUT018,1752.2524399999998
DRL11,OUT010,346.89728372093026
FDU01,OUT013,2752.9709346534646
FDR39,OUT035,3384.108064242422
FDO08,OUT046,2286.41326736842
FDC02,OUT045,4433.30403265306
NCZ29,OUT035,2041.521139285715
FDF29,OUT010,281.4820818181818
FDZ23,OUT017,2939.3484761904742
NCU53,OUT018,2232.847021848741
NCW30,OUT013,4034.3003068965495
NCM26,OUT027,4117.317712631581
FDV50,OUT027,3242.0620715328487
FDW15,OUT049,2644.4778427083343
FDI35,OUT027,5329.314724444444
FDO11,OUT017,4034.3003068965495
FDN48,OUT046,1458.4550080536917
NCA17,OUT049,2453.7477006993013
NCN54,OUT013,1458.4550080536917
FDP22,OUT013,711.0628208695655
NCB54,OUT035,1863.3331344827584
FDD08,OUT045,583.8145788617886
DRM48,OUT010,92.67548155339806
FDG41,OUT027,3242.0620715328487
FDE44,OUT027,1378.263185276074
FDE26,OUT035,2286.41326736842
NCS38,OUT013,1796.048865648855
NCJ54,OUT018,3327.9525829268296
FDI40,OUT019,219.2185209302326
FDN45,OUT018,3327.9525829268296
FDU43,OUT046,4340.218358415842
FDI04,OUT010,482.69954262295073
NCC07,OUT018,1372.68849074074
NCC07,OUT019,219.2185209302326
NCD18,OUT045,3737.295775182482
FDU55,OUT035,4433.30403265306
FDX59,OUT035,583.8145788617886
FDR52,OUT049,2939.3484761904742
NCP17,OUT013,1103.1862133333336
FDQ32,OUT045,2137.240379831932
NCT17,OUT049,3391.591252727272
FDO10,OUT049,796.6402682539683
FDE32,OUT049,583.8145788617886
FDN44,OUT045,3053.099877777778
FDH02,OUT035,1251.570153608248
FDK60,OUT013,1461.8437959999997
FDS24,OUT019,219.2185209302326
FDL03,OUT010,584.7577647727275
FDB46,OUT027,5329.314724444444
FDO48,OUT049,3945.432567213115
FDZ39,OUT049,1682.2122382352943
FDT02,OUT027,1378.263185276074
FDC50,OUT013,1663.1001128205125
FDP39,OUT035,796.6660672268907
DRG15,OUT018,796.6402682539683
FDP10,OUT018,1372.68849074074
FDF53,OUT027,5329.314724444444
FDN34,OUT045,3053.099877777778
FDK02,OUT045,2041.521139285715
FDC23,OUT045,3259.5620849056622
FDJ10,OUT019,281.4820818181818
FDE53,OUT035,1663.1001128205125
FDR25,OUT035,4034.3003068965495
FDW50,OUT046,2644.4778427083343
FDS09,OUT049,796.6660672268907
FDW49,OUT010,425.93559145299156
FDU51,OUT046,3259.5620849056622
FDF28,OUT018,1752.2524399999998
NCY30,OUT018,2778.5893175257734
FDD44,OUT045,4034.3003068965495
FDX09,OUT017,2778.5893175257734
NCF30,OUT013,2041.521139285715
FDZ50,OUT019,482.69954262295073
FDW37,OUT013,1296.3845783783786
FDD11,OUT049,4433.30403265306
DRH39,OUT018,1103.1862133333336
FDA36,OUT049,2752.9709346534646
NCG43,OUT049,1436.1705480000005
FDF02,OUT035,1663.1001128205125
FDP57,OUT027,2517.8820884848483
NCE42,OUT017,3945.432567213115
NCR38,OUT027,6280.890880000003
FDP03,OUT019,281.4820818181818
FDO51,OUT035,677.1027476190476
NCQ42,OUT046,1863.3331344827584
NCM41,OUT046,1251.570153608248
FDH48,OUT027,2517.8820884848483
DRF60,OUT046,4340.218358415842
FDJ27,OUT035,1879.2570116129025
FDQ14,OUT013,2286.41326736842
FDN27,OUT017,2042.4213960000002
NCQ02,OUT046,2752.9709346534646
FDJ33,OUT049,2137.240379831932
FDP07,OUT027,5329.314724444444
DRE01,OUT049,3454.0625591549274
FDU36,OUT045,1545.8693738317756
FDL28,OUT017,3737.295775182482
NCX53,OUT046,2283.67104137931
FDZ39,OUT013,1682.2122382352943
NCP42,OUT013,2752.9709346534646
FDJ14,OUT035,1251.570153608248
FDK04,OUT049,796.6402682539683
NCC19,OUT017,3391.591252727272
FDS09,OUT018,711.0628208695655
FDZ02,OUT046,1682.2122382352943
FDD35,OUT018,1752.2524399999998
NCY42,OUT017,2649.110232432434
FDB05,OUT045,3737.295775182482
FDF20,OUT035,3130.004904950494
NCO41,OUT018,1372.68849074074
FDC40,OUT027,2517.8820884848483
FDV58,OUT045,3130.004904950494
FDZ57,OUT045,2137.240379831932
DRM35,OUT046,3259.5620849056622
DRN36,OUT018,1372.68849074074
FDQ13,OUT046,1458.4550080536917
DRO35,OUT010,281.4820818181818
NCD43,OUT035,1682.2122382352943
FDA51,OUT018,1752.2524399999998
NCX17,OUT027,6280.890880000003
NCZ17,OUT049,677.1027476190476
FDR11,OUT027,4117.317712631581
FDW34,OUT049,3945.432567213115
FDN50,OUT017,1251.570153608248
FDS09,OUT046,796.6660672268907
FDS48,OUT018,2232.847021848741
FDL44,OUT049,2453.7477006993013
DRF48,OUT018,2893.83982589928
FDA14,OUT018,2232.847021848741
NCD30,OUT049,1682.2122382352943
FDI16,OUT017,711.0628208695655
NCG06,OUT035,4034.3003068965495
DRZ24,OUT035,2041.521139285715
NCS17,OUT045,1879.2570116129025
FDB37,OUT045,3945.432567213115
FDE10,OUT035,2137.240379831932
FDC57,OUT045,2939.3484761904742
FDM12,OUT018,2893.83982589928
FDE24,OUT049,2235.5300279999997
FDW22,OUT045,3945.432567213115
DRD01,OUT027,1378.263185276074
NCZ18,OUT027,6280.890880000003
FDN49,OUT045,677.1027476190476
FDR22,OUT035,2042.4213960000002
FDV08,OUT019,92.67548155339806
FDY39,OUT046,3384.108064242422
FDV36,OUT049,2283.67104137931
FDO60,OUT045,796.6660672268907
FDU04,OUT027,3242.0620715328487
FDR20,OUT027,1378.263185276074
FDW19,OUT019,281.4820818181818
FDU40,OUT049,3130.004904950494
FDK15,OUT045,1545.8693738317756
DRF15,OUT035,2453.7477006993013
FDQ25,OUT017,2778.5893175257734
FDI48,OUT019,165.91858165137612
FDS49,OUT046,1436.1705480000005
FDV22,OUT046,2644.4778427083343
NCV42,OUT046,1682.2122382352943
FDX26,OUT046,3384.108064242422
FDI33,OUT018,1251.570153608248
FDZ14,OUT049,2137.240379831932
FDG10,OUT013,796.6402682539683
FDM38,OUT018,711.0628208695655
FDG26,OUT027,6280.890880000003
FDH46,OUT035,1682.2122382352943
FDN13,OUT018,1372.68849074074
FDU57,OUT035,2503.5013364485962
NCI06,OUT046,2778.5893175257734
FDM38,OUT045,935.0323883040937
NCG42,OUT010,281.4820818181818
FDL39,OUT045,2778.5893175257734
FDT31,OUT019,482.69954262295073
FDV59,OUT013,4340.218358415842
FDB49,OUT035,1682.2122382352943
FDD58,OUT049,1545.8693738317756
DRN59,OUT046,796.6660672268907
FDX48,OUT049,2644.4778427083343
FDQ11,OUT049,4034.3003068965495
FDY12,OUT049,796.6402682539683
FDQ11,OUT045,4034.3003068965495
DRI11,OUT017,2042.4213960000002
FDY32,OUT027,4117.317712631581
FDS51,OUT045,935.0323883040937
FDR19,OUT010,346.89728372093026
DRB13,OUT018,2752.9709346534646
FDS21,OUT035,935.0323883040937
FDQ40,OUT045,2778.5893175257734
NCE55,OUT013,2552.005235185186
FDX43,OUT027,4117.317712631581
FDS12,OUT049,2041.521139285715
DRK01,OUT027,2517.8820884848483
FDN25,OUT017,935.0323883040937
FDB60,OUT046,3391.591252727272
FDQ13,OUT017,1251.570153608248
DRK13,OUT045,3130.004904950494
DRF25,OUT018,507.0464036697249
NCD42,OUT019,92.67548155339806
FDW25,OUT045,1251.570153608248
NCV29,OUT027,5329.314724444444
NCK42,OUT035,3945.432567213115
DRJ13,OUT027,4117.317712631581
DRD15,OUT017,3643.519725984251
FDM27,OUT045,3053.099877777778
FDZ50,OUT018,3384.108064242422
FDC04,OUT046,3643.519725984251
FDF50,OUT049,3391.591252727272
FDP15,OUT045,4433.30403265306
FDK46,OUT035,4433.30403265306
FDZ56,OUT018,2232.847021848741
FDY60,OUT049,2283.67104137931
FDB10,OUT035,3737.295775182482
FDR57,OUT045,2649.110232432434
FDU58,OUT049,3391.591252727272
FDH02,OUT046,1251.570153608248
FDP48,OUT013,3384.108064242422
FDI46,OUT035,4433.30403265306
FDW56,OUT013,2893.83982589928
NCM19,OUT010,281.4820818181818
FDS50,OUT027,5329.314724444444
FDK24,OUT013,507.0464036697249
FDO36,OUT017,3384.108064242422
FDK45,OUT027,3242.0620715328487
NCL05,OUT045,677.1027476190476
FDL32,OUT018,1752.2524399999998
FDA28,OUT049,2137.240379831932
FDY36,OUT018,1103.1862133333336
FDP32,OUT018,1752.2524399999998
FDL50,OUT046,2137.240379831932
DRC24,OUT049,2644.4778427083343
NCS18,OUT017,1879.2570116129025
FDD16,OUT017,1103.1862133333336
NCV18,OUT013,1458.4550080536917
FDX07,OUT046,3384.108064242422
NCZ05,OUT027,2517.8820884848483
NCI31,OUT013,507.0464036697249
FDK14,OUT049,1251.570153608248
NCR06,OUT045,677.1027476190476
NCF54,OUT049,2778.5893175257734
DRG23,OUT010,346.89728372093026
FDD53,OUT046,677.1027476190476
NCM31,OUT027,3242.0620715328487
FDT16,OUT017,4034.3003068965495
FDR40,OUT035,1251.570153608248
DRG25,OUT017,3384.108064242422
FDT10,OUT035,935.0323883040937
FDY32,OUT013,2503.5013364485962
FDN50,OUT035,1251.570153608248
FDZ35,OUT019,219.2185209302326
NCP54,OUT045,1863.3331344827584
NCD07,OUT035,1461.8437959999997
FDS02,OUT018,2893.83982589928
DRN59,OUT018,711.0628208695655
DRB24,OUT013,2649.110232432434
FDP37,OUT027,3242.0620715328487
DRB01,OUT018,2893.83982589928
FDR47,OUT046,3130.004904950494
NCM31,OUT010,281.4820818181818
NCF06,OUT027,6280.890880000003
NCV17,OUT027,3242.0620715328487
FDS10,OUT049,2552.005235185186
FDN52,OUT035,1296.3845783783786
FDZ48,OUT013,1796.048865648855
FDJ48,OUT049,4433.30403265306
DRB13,OUT027,5329.314724444444
FDV59,OUT017,4340.218358415842
FDL32,OUT035,1879.2570116129025
FDZ12,OUT035,2235.5300279999997
NCR06,OUT027,1378.263185276074
FDP51,OUT017,2137.240379831932
FDY22,OUT013,2235.5300279999997
FDZ38,OUT049,2778.5893175257734
NCO54,OUT035,935.0323883040937
FDR23,OUT035,2778.5893175257734
FDM38,OUT049,796.6402682539683
FDS25,OUT013,1796.048865648855
FDZ22,OUT013,1458.4550080536917
FDZ20,OUT019,584.7577647727275
FDD45,OUT010,219.2185209302326
FDN03,OUT049,4034.3003068965495
NCW30,OUT046,4034.3003068965495
FDY24,OUT027,1378.263185276074
FDJ26,OUT019,584.7577647727275
FDM15,OUT049,2286.41326736842
NCW54,OUT027,1378.263185276074
FDA23,OUT045,1545.8693738317756
FDA39,OUT019,92.67548155339806
FDZ12,OUT017,2503.5013364485962
NCB42,OUT046,2042.4213960000002
FDL16,OUT046,796.6660672268907
FDO24,OUT019,346.89728372093026
NCP42,OUT046,2752.9709346534646
FDR19,OUT018,2232.847021848741
DRL01,OUT045,3737.295775182482
FDV37,OUT046,3130.004904950494
FDI41,OUT010,346.89728372093026
FDF58,OUT049,796.6402682539683
NCF43,OUT018,1752.2524399999998
FDN02,OUT049,3454.0625591549274
NCP41,OUT035,1682.2122382352943
NCY17,OUT027,1378.263185276074
FDL58,OUT027,6280.890880000003
NCA30,OUT027,5329.314724444444
FDE46,OUT018,2232.847021848741
FDY38,OUT035,3737.295775182482
NCH29,OUT027,2517.8820884848483
FDO20,OUT045,4034.3003068965495
FDP44,OUT018,1372.68849074074
FDM02,OUT027,2517.8820884848483
FDJ14,OUT027,2517.8820884848483
FDH04,OUT010,219.2185209302326
DRK23,OUT046,4433.30403265306
NCW05,OUT046,1879.2570116129025
FDF12,OUT049,2286.41326736842
FDL51,OUT019,584.7577647727275
FDN03,OUT018,3327.9525829268296
DRJ37,OUT049,2286.41326736842
FDM12,OUT019,482.69954262295073
FDA16,OUT045,3945.432567213115
NCB07,OUT017,3130.004904950494
NCI17,OUT019,219.2185209302326
FDR51,OUT046,2503.5013364485962
FDJ55,OUT045,3945.432567213115
NCZ17,OUT013,507.0464036697249
FDU25,OUT013,796.6402682539683
NCG18,OUT045,1682.2122382352943
DRM11,OUT017,4433.30403265306
FDH16,OUT035,1251.570153608248
FDZ04,OUT018,796.6402682539683
NCX53,OUT035,2283.67104137931
FDX38,OUT027,1378.263185276074
FDX09,OUT046,2778.5893175257734
NCW05,OUT018,1372.68849074074
NCS41,OUT017,3384.108064242422
FDI26,OUT046,2778.5893175257734
NCZ41,OUT027,3242.0620715328487
NCK06,OUT046,2283.67104137931
FDX23,OUT027,2517.8820884848483
NCA42,OUT046,2649.110232432434
FDC20,OUT049,796.6402682539683
DRC49,OUT018,2232.847021848741
FDX01,OUT013,2042.4213960000002
FDC08,OUT045,3737.295775182482
FDC02,OUT017,4433.30403265306
FDK10,OUT045,3259.5620849056622
DRC24,OUT013,2644.4778427083343
FDW16,OUT019,219.2185209302326
NCU06,OUT018,3327.9525829268296
DRA59,OUT045,3384.108064242422
FDR24,OUT019,219.2185209302326
DRL35,OUT018,507.0464036697249
FDA49,OUT013,1458.4550080536917
NCC55,OUT046,583.8145788617886
DRD24,OUT019,281.4820818181818
NCE55,OUT049,2552.005235185186
FDT33,OUT045,2286.41326736842
NCT53,OUT013,2286.41326736842
FDS26,OUT046,4433.30403265306
FDL22,OUT018,1251.570153608248
FDP44,OUT017,1879.2570116129025
FDC52,OUT018,2232.847021848741
FDI53,OUT010,346.89728372093026
FDZ23,OUT046,2939.3484761904742
NCT18,OUT013,3384.108064242422
FDR13,OUT046,2042.4213960000002
FDB09,OUT010,281.4820818181818
FDZ60,OUT013,1663.1001128205125
FDB11,OUT046,4340.218358415842
FDC10,OUT018,1752.2524399999998
FDW56,OUT035,3391.591252727272
FDK14,OUT027,2517.8820884848483
DRE27,OUT027,2517.8820884848483
FDA38,OUT017,3643.519725984251
FDT11,OUT045,3391.591252727272
FDP15,OUT035,4433.30403265306
FDV27,OUT035,1458.4550080536917
FDS36,OUT027,2517.8820884848483
FDY40,OUT027,1378.263185276074
NCF19,OUT049,796.6660672268907
FDF53,OUT045,3384.108064242422
FDS14,OUT027,4117.317712631581
FDE56,OUT046,1103.1862133333336
FDZ19,OUT035,2778.5893175257734
FDZ46,OUT013,1663.1001128205125
FDR16,OUT046,3454.0625591549274
FDG29,OUT018,507.0464036697249
NCE30,OUT017,3737.295775182482
FDZ40,OUT046,935.0323883040937
FDG58,OUT018,2232.847021848741
DRH03,OUT013,1663.1001128205125
FDZ47,OUT045,1461.8437959999997
FDV04,OUT018,2232.847021848741
FDZ10,OUT018,1752.2524399999998
FDG46,OUT017,2042.4213960000002
NCF07,OUT045,1682.2122382352943
FDY44,OUT035,3130.004904950494
FDB21,OUT013,3454.0625591549274
FDS20,OUT035,3384.108064242422
FDS49,OUT049,1436.1705480000005
FDX55,OUT027,5329.314724444444
NCQ02,OUT018,2752.9709346534646
FDR25,OUT013,4034.3003068965495
DRG39,OUT045,935.0323883040937
FDB46,OUT046,3454.0625591549274
NCC30,OUT018,2778.5893175257734
FDE58,OUT035,1863.3331344827584
FDC05,OUT019,584.7577647727275
FDY15,OUT046,2453.7477006993013
FDG14,OUT046,2286.41326736842
FDL08,OUT049,4340.218358415842
FDQ47,OUT013,507.0464036697249
FDN12,OUT035,1663.1001128205125
FDW10,OUT013,2552.005235185186
FDD02,OUT035,1796.048865648855
FDX35,OUT010,584.7577647727275
FDT35,OUT046,2453.7477006993013
DRN47,OUT019,425.93559145299156
FDB11,OUT010,584.7577647727275
FDN20,OUT045,2453.7477006993013
FDB59,OUT035,2752.9709346534646
FDJ58,OUT045,2778.5893175257734
FDU60,OUT046,2453.7477006993013
FDS03,OUT049,1103.1862133333336
FDU40,OUT019,482.69954262295073
DRH15,OUT049,796.6660672268907
FDD04,OUT027,4117.317712631581
FDQ01,OUT046,4034.3003068965495
FDF28,OUT035,2137.240379831932
FDD22,OUT010,281.4820818181818
FDY19,OUT046,2042.4213960000002
FDN33,OUT035,1296.3845783783786
FDV36,OUT035,2283.67104137931
FDW01,OUT010,346.89728372093026
FDJ28,OUT049,2939.3484761904742
FDB17,OUT035,2778.5893175257734
FDM40,OUT049,2235.5300279999997
FDV46,OUT045,2283.67104137931
FDQ44,OUT049,1863.3331344827584
NCD42,OUT046,583.8145788617886
DRH37,OUT046,2644.4778427083343
FDR10,OUT018,2232.847021848741
NCD06,OUT027,1378.263185276074
FDI53,OUT046,2503.5013364485962
FDG16,OUT035,3737.295775182482
DRB25,OUT046,1545.8693738317756
FDY09,OUT046,2778.5893175257734
FDX48,OUT045,2644.4778427083343
FDC03,OUT010,482.69954262295073
FDT47,OUT035,1682.2122382352943
FDW44,OUT027,4117.317712631581
FDT24,OUT017,1103.1862133333336
FDT12,OUT019,584.7577647727275
NCS38,OUT035,1796.048865648855
FDO39,OUT035,3384.108064242422
